Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,125663.7,-0.3046875,-0.296875,5.328184E-7,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3396.3164,0.0,0.0,0.0,0.0,10.810811,0.0,10.810811,0.0,1.5687275,-6.010383,0.018942649,-0.01864917,13.330801,0.0,3.1855538,0.0,false,true
4000,251327.4,-0.75,-0.7421875,-9.5599185E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6792.633,0.0,0.0,0.0,0.0,21.621622,0.0,21.621622,0.0,2.330895,-11.564799,0.018649276,-0.037126258,22.2952,0.0,7.9108677,0.0,false,true
4000,376991.12,-1.2265625,-1.2421875,5.447832E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,10188.949,0.0,0.0,0.0,0.0,32.43243,0.0,32.43243,0.0,3.0568354,-17.2295,0.05759645,-0.018563135,31.306227,0.0,12.886544,0.0,false,true
4000,502654.8,-1.6796875,-1.6875,-0.0016256726,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13585.266,0.0,0.0,0.0,0.0,43.243244,0.0,43.243244,0.0,3.4418688,-23.069666,0.037786763,-0.01889343,41.188423,0.0,17.686258,0.0,false,true
4000,628318.56,-2.1875,-2.1640625,-7.4927596E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16981.582,0.0,0.0,0.0,0.0,54.054054,0.0,54.054054,0.0,3.662422,-28.83137,0.037525263,-0.037786882,50.932327,0.0,23.21359,0.0,false,true
4000,753982.25,-2.6796875,-2.671875,-2.661292E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20377.898,0.0,0.0,0.0,0.0,64.86486,0.0,64.86486,0.0,4.387486,-34.260735,0.03729832,-0.056828156,60.676243,0.0,27.477072,0.0,false,true
4000,879645.94,-3.1796875,-3.1875,1.5342099E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,23774.215,0.0,0.0,0.0,0.0,75.675674,0.0,75.675674,0.0,5.5029783,-39.806984,0.05682817,-0.018762685,70.40041,0.0,32.369728,0.0,false,true
4000,1005309.6,-3.6640625,-3.6640625,-0.0011954461,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,27170.531,0.0,0.0,0.0,0.0,86.48649,0.0,86.48649,0.0,5.9305997,-45.54819,0.056827955,-0.11285104,80.381424,0.0,38.31621,0.0,false,true
4000,1130973.4,-4.1953125,-4.1953125,-8.355928E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,30566.848,0.0,0.0,0.0,0.0,97.297295,0.0,97.297295,0.0,5.930582,-51.191444,0.037885435,-0.0940422,90.0661,0.0,43.026928,0.0,false,true
4000,1256637.1,-4.734375,-4.7265625,5.6263583E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33963.164,0.0,0.0,0.0,0.0,108.10811,0.0,108.10811,0.0,6.7114205,-56.463394,0.31974596,-22.692888,99.75079,0.0,47.725464,0.0,false,true
4000,1382300.8,-5.2109375,-5.203125,8.540713E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,37359.48,0.0,0.0,0.0,0.0,118.918915,0.0,118.918915,0.0,7.57746,-62.84794,0.056827955,-0.056828126,109.35647,0.0,52.881058,0.0,false,true
4000,1507964.5,-5.6953125,-5.7109375,0.0021484972,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,40755.797,0.0,0.0,0.0,0.0,129.72972,0.0,129.72972,0.0,7.9294586,-68.02167,0.11365635,-28.214874,119.39679,0.0,58.043434,0.0,false,true
4000,1633628.2,-6.2578125,-6.2421875,0.0010318742,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,44152.113,0.0,0.0,0.0,0.0,140.54054,0.0,140.54054,0.0,8.948477,-73.39034,0.2651985,-30.806978,128.98273,0.0,62.089046,0.0,false,true
4000,1759291.9,-6.7734375,-6.765625,0.0016561612,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,47548.43,0.0,0.0,0.0,0.0,151.35135,0.0,151.35135,0.0,8.855816,-79.0125,0.056827955,-0.09471382,138.72673,0.0,66.78908,0.0,false,true
4000,1884955.6,-7.2890625,-7.3046875,0.0028789314,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,50944.746,0.0,0.0,0.0,0.0,162.16216,0.0,162.16216,0.0,9.652553,-84.868576,0.3599135,-36.140873,148.2732,0.0,71.182945,0.0,false,true
4000,2010619.2,-7.8203125,-7.8359375,5.399137E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,54341.062,0.0,0.0,0.0,0.0,172.97298,0.0,172.97298,0.0,10.171314,-90.58768,0.037885457,-0.11365657,157.87894,0.0,75.90891,0.0,false,true
4000,2136283.0,-8.3984375,-8.390625,-0.0011175803,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,57737.38,0.0,0.0,0.0,0.0,183.78378,0.0,183.78378,0.0,10.189841,-96.11128,0.30308396,-41.71864,167.4847,0.0,80.469376,0.0,false,true
4000,2261946.8,-8.96875,-8.96875,4.242357E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,61133.695,0.0,0.0,0.0,0.0,194.59459,0.0,194.59459,0.0,11.097684,-101.47845,0.6251137,-44.798473,177.209,0.0,84.744835,0.0,false,true
4000,2387610.5,-9.4921875,-9.5,-1.3300084E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64530.01,0.0,0.0,0.0,0.0,205.4054,0.0,205.4054,0.0,11.412715,-107.04048,0.5493419,-47.962315,186.8938,0.0,89.44235,0.0,false,true
